timestamp_utc,entity_id,state,segment_start_seed
2026-08-15T16:36:30.910894Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-15T16:39:41.938275Z,sensor.bed_3_temp_temperature,72.86,0
2026-08-15T16:39:41.938627Z,sensor.bed_3_temperature_delta,1.3,0
2026-08-15T16:46:35.084821Z,sensor.kitchen_temp_temperature,71.96,0
2026-08-15T16:46:35.085186Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-15T16:46:35.085407Z,sensor.bed_2_temperature_delta,2.2,0
2026-08-15T16:46:35.085604Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-15T16:46:35.086005Z,sensor.bed_2_booster_target_speed,4,0
2026-08-15T16:46:35.087516Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-15T16:46:35.087943Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-15T16:47:27.383959Z,sensor.bed_2_temp_temperature,74.66,0
2026-08-15T16:47:27.384387Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-15T16:47:27.384717Z,sensor.bed_2_booster_target_speed,6,0
2026-08-15T16:47:27.386190Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-15T16:47:27.386699Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-15T16:51:31.966770Z,sensor.bed_1_temp_temperature,74.48,0
2026-08-15T16:51:31.967061Z,sensor.bed_1_temperature_delta,2.5,0
2026-08-15T16:51:31.967257Z,sensor.bed_1_booster_target_speed,6,0
2026-08-15T16:51:31.968081Z,sensor.bed_1_booster_pi_target_speed,6,0
2026-08-15T16:51:31.968385Z,sensor.bed_1_booster_effective_percentage,60,0
2026-08-15T16:54:43.481008Z,sensor.bed_3_temp_temperature,73.4,0
2026-08-15T16:54:43.481504Z,sensor.bed_3_temperature_delta,1.4,0
2026-08-15T16:55:00.345855Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-15T16:55:00.346109Z,sensor.bed_1_booster_pi_target_speed,7,0
2026-08-15T16:55:00.346497Z,sensor.bed_1_booster_effective_percentage,70,0
2026-08-15T16:55:00.347594Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-15T16:55:00.347799Z,sensor.bed_2_booster_pi_target_speed,7,0
2026-08-15T16:55:00.348152Z,sensor.bed_2_booster_effective_percentage,70,0
2026-08-15T17:00:12.359322Z,climate.kitchen,cool,0
2026-08-15T17:00:12.361296Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-15T17:00:12.362767Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-15T17:00:12.365779Z,sensor.bed_1_booster_pi_target_speed,6,0
2026-08-15T17:00:12.366112Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-15T17:00:12.366557Z,sensor.bed_1_booster_effective_percentage,60,0
2026-08-15T17:00:12.366960Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-15T17:02:26.467494Z,sensor.bed_2_temp_temperature,75.2,0
2026-08-15T17:02:26.468957Z,sensor.bed_2_temperature_delta,3.2,0
2026-08-15T17:02:26.469321Z,sensor.bed_2_booster_target_speed,8,0
2026-08-15T17:02:26.470577Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-15T17:02:26.472950Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-15T17:02:58.916734Z,climate.kitchen,cool,0
2026-08-15T17:06:34.952278Z,sensor.bed_1_temp_temperature,75.02,0
2026-08-15T17:06:34.952698Z,sensor.bed_1_temperature_delta,3.1,0
2026-08-15T17:06:34.955080Z,sensor.bed_1_booster_target_speed,8,0
2026-08-15T17:06:34.956464Z,sensor.bed_1_booster_pi_target_speed,8,0
2026-08-15T17:06:34.956988Z,sensor.bed_1_booster_effective_percentage,80,0
2026-08-15T17:09:45.816994Z,sensor.bed_3_temp_temperature,73.58,0
2026-08-15T17:09:45.817484Z,sensor.bed_3_temperature_delta,1.6,0
2026-08-15T17:09:45.817902Z,sensor.bed_3_booster_target_speed,2,0
2026-08-15T17:09:45.819513Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-15T17:09:45.820164Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-15T17:16:31.996330Z,sensor.kitchen_temp_temperature,72.32,0
2026-08-15T17:16:31.996580Z,sensor.bed_1_temperature_delta,2.7,0
2026-08-15T17:16:31.996711Z,sensor.bed_2_temperature_delta,2.9,0
2026-08-15T17:16:31.996816Z,sensor.bed_3_temperature_delta,1.3,0
2026-08-15T17:16:31.996968Z,sensor.bed_1_booster_target_speed,6,0
2026-08-15T17:16:31.997184Z,sensor.bed_3_booster_target_speed,0,0
2026-08-15T17:16:31.997820Z,sensor.bed_1_booster_pi_target_speed,6,0
2026-08-15T17:16:31.998182Z,sensor.bed_3_booster_pi_target_speed,0,0
2026-08-15T17:16:31.998359Z,sensor.bed_1_booster_effective_percentage,60,0
2026-08-15T17:16:31.999798Z,sensor.bed_3_booster_effective_percentage,0,0
2026-08-15T17:24:47.612652Z,sensor.bed_3_temp_temperature,73.76,0
2026-08-15T17:24:47.613177Z,sensor.bed_3_temperature_delta,1.4,0
2026-08-15T17:25:00.347399Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-15T17:25:00.347977Z,sensor.bed_1_booster_pi_target_speed,7,0
2026-08-15T17:25:00.348658Z,sensor.bed_1_booster_effective_percentage,70,0
2026-08-15T17:31:30.847719Z,sensor.kitchen_temp_temperature,72.68,0
2026-08-15T17:31:30.848280Z,sensor.bed_1_temperature_delta,2.3,0
2026-08-15T17:31:30.848671Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-15T17:31:30.848991Z,sensor.bed_3_temperature_delta,1.1,0
2026-08-15T17:31:30.849632Z,sensor.bed_2_booster_target_speed,6,0
2026-08-15T17:31:30.852098Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-15T17:31:30.852833Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-15T17:32:26.915892Z,sensor.bed_2_temp_temperature,75.92,0
2026-08-15T17:32:26.916381Z,sensor.bed_2_temperature_delta,3.2,0
2026-08-15T17:32:26.916743Z,sensor.bed_2_booster_target_speed,8,0
2026-08-15T17:32:26.918372Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-15T17:32:26.918947Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-15T17:35:03.634357Z,climate.kitchen,cool,0
2026-08-15T17:35:03.636564Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-15T17:35:03.653785Z,sensor.bed_1_booster_pi_target_speed,6,0
2026-08-15T17:35:03.654507Z,sensor.bed_1_booster_effective_percentage,60,0
2026-08-15T17:36:40.436742Z,sensor.bed_1_temp_temperature,75.2,0
2026-08-15T17:36:40.437207Z,sensor.bed_1_temperature_delta,2.5,0
2026-08-15T17:39:49.517306Z,sensor.bed_3_temp_temperature,74.12,0
2026-08-15T17:39:49.517701Z,sensor.bed_3_temperature_delta,1.4,0
2026-08-15T17:40:27.637756Z,climate.kitchen,cool,0
2026-08-15T17:42:55.543480Z,sensor.bed_1_booster_pi_target_speed,6,0
2026-08-15T17:42:55.543679Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-15T17:42:55.543894Z,sensor.bed_3_booster_pi_target_speed,0,0
2026-08-15T17:42:55.546224Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-15T17:42:55.546402Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-15T17:42:55.546566Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-15T17:42:58.036643Z,climate.kitchen,cool,0
2026-08-15T17:42:58.037723Z,sensor.kitchen_temperature,73.58,0
2026-08-15T17:46:29.736578Z,sensor.kitchen_temp_temperature,72.86,0
2026-08-15T17:46:29.738336Z,sensor.bed_1_temperature_delta,2.3,0
2026-08-15T17:46:29.738598Z,sensor.bed_2_temperature_delta,3.1,0
2026-08-15T17:46:29.738806Z,sensor.bed_3_temperature_delta,1.3,0
2026-08-15T17:47:26.541986Z,sensor.bed_2_temp_temperature,76.28,0
2026-08-15T17:47:26.546647Z,sensor.bed_2_temperature_delta,3.4,0
2026-08-15T17:51:42.326328Z,sensor.bed_1_temp_temperature,75.56,0
2026-08-15T17:51:42.329271Z,sensor.bed_1_temperature_delta,2.7,0
2026-08-15T17:54:51.399154Z,sensor.bed_3_temp_temperature,74.48,0
2026-08-15T17:54:51.399641Z,sensor.bed_3_temperature_delta,1.6,0
2026-08-15T17:54:51.399826Z,sensor.bed_3_booster_target_speed,2,0
2026-08-15T17:54:51.400573Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-15T17:54:51.400860Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-15T18:01:28.616238Z,sensor.kitchen_temp_temperature,73.4,0
2026-08-15T18:01:28.617108Z,sensor.bed_1_temperature_delta,2.2,0
2026-08-15T18:01:28.617550Z,sensor.bed_2_temperature_delta,2.9,0
2026-08-15T18:01:28.617875Z,sensor.bed_3_temperature_delta,1.1,0
2026-08-15T18:01:28.618230Z,sensor.bed_1_booster_target_speed,4,0
2026-08-15T18:01:28.618726Z,sensor.bed_3_booster_target_speed,0,0
2026-08-15T18:01:28.621102Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-15T18:01:28.622003Z,sensor.bed_3_booster_pi_target_speed,0,0
2026-08-15T18:01:28.622476Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-15T18:01:28.628345Z,sensor.bed_3_booster_effective_percentage,0,0
2026-08-15T18:02:26.882877Z,sensor.bed_2_temp_temperature,76.82,0
2026-08-15T18:02:26.883752Z,sensor.bed_2_temperature_delta,3.4,0
2026-08-15T18:05:00.475036Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-15T18:05:00.475366Z,sensor.bed_2_booster_pi_target_speed,9,0
2026-08-15T18:05:00.475717Z,sensor.bed_2_booster_effective_percentage,90,0
2026-08-15T18:06:34.787864Z,climate.kitchen,cool,0
2026-08-15T18:06:34.794680Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-15T18:06:34.808600Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-15T18:06:34.809215Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-15T18:06:34.810085Z,sensor.kitchen_temperature,74.48,0
2026-08-15T18:06:43.524562Z,sensor.bed_1_temp_temperature,75.74,0
2026-08-15T18:06:43.525670Z,sensor.bed_1_temperature_delta,2.3,0
2026-08-15T18:09:53.428528Z,sensor.bed_3_temp_temperature,74.84,0
2026-08-15T18:09:53.459065Z,sensor.bed_3_temperature_delta,1.4,0
2026-08-15T18:16:27.569399Z,sensor.kitchen_temp_temperature,73.94,0
2026-08-15T18:16:27.569860Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-15T18:16:27.570125Z,sensor.bed_2_temperature_delta,2.9,0
2026-08-15T18:16:27.570373Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-15T18:16:27.570678Z,sensor.bed_1_booster_target_speed,2,0
2026-08-15T18:16:27.572417Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-15T18:16:27.572864Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-15T18:17:25.882220Z,sensor.bed_2_temp_temperature,77.36,0
2026-08-15T18:17:25.882418Z,sensor.bed_2_temperature_delta,3.4,0
2026-08-15T18:21:45.065645Z,sensor.bed_1_temp_temperature,76.1,0
2026-08-15T18:21:45.065858Z,sensor.bed_1_temperature_delta,2.2,0
2026-08-15T18:21:45.066041Z,sensor.bed_1_booster_target_speed,4,0
2026-08-15T18:21:45.066617Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-15T18:21:45.066828Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-15T18:24:55.509590Z,sensor.bed_3_temp_temperature,75.2,0
2026-08-15T18:24:55.510027Z,sensor.bed_3_temperature_delta,1.3,0
2026-08-15T18:30:00.471823Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-15T18:30:00.472270Z,sensor.bed_1_booster_pi_target_speed,5,0
2026-08-15T18:30:00.472792Z,sensor.bed_1_booster_effective_percentage,50,0
2026-08-15T18:30:00.475557Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-15T18:30:00.475769Z,sensor.bed_2_booster_pi_target_speed,9,0
2026-08-15T18:30:00.476041Z,sensor.bed_2_booster_effective_percentage,90,0
2026-08-15T18:31:27.444902Z,sensor.kitchen_temp_temperature,74.48,0
2026-08-15T18:31:27.445543Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-15T18:31:27.445806Z,sensor.bed_2_temperature_delta,2.9,0
2026-08-15T18:31:27.446040Z,sensor.bed_3_temperature_delta,0.7,0
2026-08-15T18:31:27.446308Z,sensor.bed_1_booster_target_speed,2,0
2026-08-15T18:31:27.448966Z,sensor.bed_1_booster_pi_target_speed,3,0
2026-08-15T18:31:27.449365Z,sensor.bed_1_booster_effective_percentage,30,0
2026-08-15T18:31:35.314539Z,climate.kitchen,cool,0
2026-08-15T18:31:35.320567Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-15T18:31:35.322268Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-15T18:31:35.336323Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-15T18:31:35.336989Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-15T18:31:35.338181Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-15T18:31:35.339165Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-15T18:32:25.663074Z,sensor.bed_2_temp_temperature,77.72,0
2026-08-15T18:32:25.663553Z,sensor.bed_2_temperature_delta,3.2,0
2026-08-15T18:35:24.857517Z,climate.kitchen,cool,0
2026-08-15T18:36:46.844353Z,sensor.bed_1_temp_temperature,76.64,0
2026-08-15T18:36:46.845165Z,sensor.bed_1_temperature_delta,2.2,0
2026-08-15T18:36:46.845700Z,sensor.bed_1_booster_target_speed,4,0
2026-08-15T18:36:46.847110Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-15T18:36:46.847573Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-15T18:39:57.881709Z,sensor.bed_3_temp_temperature,75.56,0
2026-08-15T18:39:57.881941Z,sensor.bed_3_temperature_delta,1.1,0
2026-08-15T18:40:26.076932Z,climate.kitchen,cool,0
2026-08-15T18:40:26.092025Z,sensor.kitchen_temperature,75.56,0
2026-08-15T18:46:26.506469Z,sensor.kitchen_temp_temperature,75.02,0
2026-08-15T18:46:26.507171Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-15T18:46:26.507347Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-15T18:46:26.507496Z,sensor.bed_3_temperature_delta,0.5,0
2026-08-15T18:46:26.507697Z,sensor.bed_1_booster_target_speed,2,0
2026-08-15T18:46:26.507904Z,sensor.bed_2_booster_target_speed,6,0
2026-08-15T18:46:26.509179Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-15T18:46:26.509648Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-15T18:46:26.509943Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-15T18:46:26.516166Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-15T18:47:25.638950Z,sensor.bed_2_temp_temperature,78.08,0
2026-08-15T18:47:25.639488Z,sensor.bed_2_temperature_delta,3.1,0
2026-08-15T18:47:25.639659Z,sensor.bed_2_booster_target_speed,8,0
2026-08-15T18:47:25.640231Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-15T18:47:25.640428Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-15T18:51:00.773193Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-15T18:51:00.773417Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-15T18:51:00.773647Z,sensor.bed_3_booster_pi_target_speed,0,0
2026-08-15T18:51:00.776258Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-15T18:51:00.776454Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-15T18:51:00.776635Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-15T18:51:02.082268Z,climate.kitchen,cool,0
2026-08-15T18:51:48.600245Z,sensor.bed_1_temp_temperature,77.0,0
2026-08-15T18:51:48.604797Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-15T18:53:24.792723Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-15T18:53:24.792966Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-15T18:53:24.793144Z,sensor.bed_3_booster_pi_target_speed,0,0
2026-08-15T18:53:24.795514Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-15T18:53:24.795691Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-15T18:53:24.795883Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-15T18:53:26.579701Z,climate.kitchen,cool,0
2026-08-15T18:55:00.353225Z,sensor.bed_3_temp_temperature,75.74,0
2026-08-15T18:55:00.353427Z,sensor.bed_3_temperature_delta,0.7,0
2026-08-15T19:01:26.372272Z,sensor.kitchen_temp_temperature,75.38,0
2026-08-15T19:01:26.373013Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-15T19:01:26.373167Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-15T19:01:26.373276Z,sensor.bed_3_temperature_delta,0.4,0
2026-08-15T19:01:26.373487Z,sensor.bed_2_booster_target_speed,6,0
2026-08-15T19:01:26.374331Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-15T19:01:26.374536Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-15T19:02:26.609761Z,sensor.bed_2_temp_temperature,78.26,0
2026-08-15T19:02:26.611055Z,sensor.bed_2_temperature_delta,2.9,0
2026-08-15T19:06:33.189378Z,climate.kitchen,cool,0
2026-08-15T19:06:50.482259Z,sensor.bed_1_temp_temperature,77.18,0
2026-08-15T19:06:50.482748Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-15T19:09:10.505197Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-15T19:09:10.505479Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-15T19:09:10.505687Z,sensor.bed_3_booster_pi_target_speed,0,0
2026-08-15T19:09:10.508353Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-15T19:09:10.508541Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-15T19:09:10.508714Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-15T19:09:12.172791Z,climate.kitchen,cool,0
2026-08-15T19:10:02.644318Z,sensor.bed_3_temp_temperature,76.1,0
2026-08-15T19:10:02.644561Z,sensor.bed_3_temperature_delta,0.7,0
2026-08-15T19:16:25.659729Z,sensor.kitchen_temp_temperature,75.56,0
2026-08-15T19:16:25.659960Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-15T19:16:25.660088Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-15T19:16:25.660191Z,sensor.bed_3_temperature_delta,0.5,0
2026-08-15T19:17:25.720390Z,sensor.bed_2_temp_temperature,78.44,0
2026-08-15T19:17:25.720781Z,sensor.bed_2_temperature_delta,2.9,0
2026-08-15T19:21:52.267411Z,sensor.bed_1_temp_temperature,77.72,0
2026-08-15T19:21:52.267738Z,sensor.bed_1_temperature_delta,2.2,0
2026-08-15T19:21:52.268047Z,sensor.bed_1_booster_target_speed,4,0
2026-08-15T19:21:52.268937Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-15T19:21:52.269265Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-15T19:25:05.370369Z,sensor.bed_3_temp_temperature,76.64,0
2026-08-15T19:25:05.371697Z,sensor.bed_3_temperature_delta,1.1,0
2026-08-15T19:30:00.062817Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-15T19:30:00.063157Z,sensor.bed_1_booster_pi_target_speed,5,0
2026-08-15T19:30:00.063481Z,sensor.bed_1_booster_effective_percentage,50,0
2026-08-15T19:30:00.066490Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-15T19:30:00.066689Z,sensor.bed_2_booster_pi_target_speed,7,0
2026-08-15T19:30:00.066954Z,sensor.bed_2_booster_effective_percentage,70,0
2026-08-15T19:31:25.522497Z,sensor.kitchen_temp_temperature,75.74,0
2026-08-15T19:31:25.523406Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-15T19:31:25.523777Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-15T19:31:25.524114Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-15T19:32:25.851031Z,sensor.bed_2_temp_temperature,78.62,0
2026-08-15T19:32:25.851674Z,sensor.bed_2_temperature_delta,2.9,0
2026-08-15T19:36:54.534996Z,sensor.bed_1_temp_temperature,78.26,0
2026-08-15T19:36:54.535347Z,sensor.bed_1_temperature_delta,2.5,0
2026-08-15T19:36:54.535609Z,sensor.bed_1_booster_target_speed,6,0
2026-08-15T19:36:54.543038Z,sensor.bed_1_booster_pi_target_speed,7,0
2026-08-15T19:36:54.543572Z,sensor.bed_1_booster_effective_percentage,70,0
2026-08-15T19:40:07.989356Z,sensor.bed_3_temp_temperature,77.0,0
2026-08-15T19:40:08.038609Z,sensor.bed_3_temperature_delta,1.3,0
2026-08-15T19:46:25.572745Z,sensor.kitchen_temp_temperature,75.92,0
2026-08-15T19:46:25.582459Z,sensor.bed_1_temperature_delta,2.3,0
2026-08-15T19:46:25.582750Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-15T19:46:25.582980Z,sensor.bed_3_temperature_delta,1.1,0
2026-08-15T19:51:57.163821Z,sensor.bed_1_temp_temperature,78.44,0
2026-08-15T19:51:57.164901Z,sensor.bed_1_temperature_delta,2.5,0
2026-08-15T19:55:00.054582Z,sensor.bed_1_booster_adaptive_boost,2,0
2026-08-15T19:55:00.055034Z,sensor.bed_1_booster_pi_target_speed,8,0
2026-08-15T19:55:00.055307Z,sensor.bed_1_booster_effective_percentage,80,0
2026-08-15T19:55:00.058394Z,sensor.bed_2_booster_adaptive_boost,2,0
2026-08-15T19:55:00.058589Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-15T19:55:00.058794Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-15T19:55:10.658599Z,sensor.bed_3_temp_temperature,77.18,0
2026-08-15T19:55:10.658831Z,sensor.bed_3_temperature_delta,1.3,0
2026-08-15T19:55:55.335830Z,climate.kitchen,cool,0
2026-08-15T19:55:55.340595Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-15T19:55:55.341412Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-15T19:55:55.353756Z,sensor.bed_1_booster_pi_target_speed,6,0
2026-08-15T19:55:55.354048Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-15T19:55:55.354600Z,sensor.bed_1_booster_effective_percentage,60,0
2026-08-15T19:55:55.355077Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-15T20:01:14.943077Z,climate.kitchen,cool,0
2026-08-15T20:01:26.306761Z,sensor.kitchen_temp_temperature,76.1,0
2026-08-15T20:01:26.307230Z,sensor.bed_1_temperature_delta,2.3,0
2026-08-15T20:01:26.307369Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-15T20:01:26.307471Z,sensor.bed_3_temperature_delta,1.1,0
2026-08-15T20:02:29.649374Z,sensor.bed_2_temp_temperature,78.8,0
2026-08-15T20:02:29.652896Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-15T20:06:21.931573Z,climate.kitchen,cool,0
2026-08-15T20:06:58.925271Z,sensor.bed_1_temp_temperature,78.62,0
2026-08-15T20:06:58.937441Z,sensor.bed_1_temperature_delta,2.5,0
2026-08-15T20:10:27.020771Z,climate.kitchen,cool,0
2026-08-15T20:10:27.032678Z,sensor.kitchen_temperature,76.64,0
2026-08-15T20:15:26.874569Z,climate.kitchen,cool,0
2026-08-15T20:22:03.537904Z,sensor.bed_1_temp_temperature,78.8,0
2026-08-15T20:22:03.538457Z,sensor.bed_1_temperature_delta,2.7,0
2026-08-15T20:25:16.501538Z,sensor.bed_3_temp_temperature,77.54,0
2026-08-15T20:25:16.501904Z,sensor.bed_3_temperature_delta,1.4,0
2026-08-15T20:40:00.055960Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-15T20:40:00.056718Z,sensor.bed_1_booster_pi_target_speed,7,0
2026-08-15T20:40:00.057016Z,sensor.bed_1_booster_effective_percentage,70,0
2026-08-15T20:40:00.059191Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-15T20:40:00.059382Z,sensor.bed_2_booster_pi_target_speed,7,0
2026-08-15T20:40:00.059576Z,sensor.bed_2_booster_effective_percentage,70,0
2026-08-15T20:45:20.128587Z,climate.kitchen,cool,0
2026-08-15T20:45:20.177441Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-15T20:45:20.178282Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-15T20:45:20.393637Z,sensor.bed_1_booster_pi_target_speed,6,0
2026-08-15T20:45:20.415394Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-15T20:45:20.416005Z,sensor.bed_1_booster_effective_percentage,60,0
2026-08-15T20:45:20.416520Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-15T20:52:10.535888Z,sensor.bed_1_temp_temperature,78.98,0
2026-08-15T20:52:10.536712Z,sensor.bed_1_temperature_delta,2.9,0
2026-08-15T20:55:22.221640Z,sensor.bed_3_temp_temperature,77.72,0
2026-08-15T20:55:22.223568Z,sensor.bed_3_temperature_delta,1.6,0
2026-08-15T20:55:22.223735Z,sensor.bed_3_booster_target_speed,2,0
2026-08-15T20:55:22.224286Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-15T20:55:22.224461Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-15T20:55:26.605794Z,climate.kitchen,cool,0
2026-08-15T20:55:26.618511Z,sensor.kitchen_temperature,76.46,0
2026-08-15T21:00:27.092633Z,climate.kitchen,cool,0
2026-08-15T21:07:12.687045Z,sensor.bed_1_temp_temperature,78.8,0
2026-08-15T21:07:12.695752Z,sensor.bed_1_temperature_delta,2.7,0
2026-08-15T21:16:26.184902Z,sensor.kitchen_temp_temperature,76.28,0
2026-08-15T21:16:26.186891Z,sensor.bed_1_temperature_delta,2.5,0
2026-08-15T21:16:26.187093Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-15T21:16:26.187206Z,sensor.bed_3_temperature_delta,1.4,0
2026-08-15T21:25:00.055705Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-15T21:25:00.056976Z,sensor.bed_2_booster_pi_target_speed,7,0
2026-08-15T21:25:00.057232Z,sensor.bed_2_booster_effective_percentage,70,0
2026-08-15T21:25:28.339221Z,sensor.bed_3_temp_temperature,77.9,0
2026-08-15T21:25:28.339430Z,sensor.bed_3_temperature_delta,1.6,0
2026-08-15T21:32:33.806276Z,sensor.bed_2_temp_temperature,78.62,0
2026-08-15T21:32:33.806943Z,sensor.bed_2_temperature_delta,2.3,0
2026-08-15T21:37:17.494987Z,sensor.bed_1_temp_temperature,78.62,0
2026-08-15T21:37:17.495345Z,sensor.bed_1_temperature_delta,2.3,0
2026-08-15T21:45:00.057634Z,sensor.bed_2_booster_adaptive_boost,2,0
2026-08-15T21:45:00.057860Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-15T21:45:00.058120Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-15T21:45:00.060902Z,sensor.bed_3_booster_adaptive_boost,1,0
2026-08-15T21:45:00.061074Z,sensor.bed_3_booster_pi_target_speed,3,0
2026-08-15T21:45:00.061288Z,sensor.bed_3_booster_effective_percentage,30,0
2026-08-15T21:45:39.700451Z,climate.kitchen,cool,0
