timestamp_utc,entity_id,pi_target,base_speed,adaptive_boost,segment_start_seed
2026-08-14T04:29:07.439387Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-14T04:31:17.490927Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T04:37:59.849600Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-14T04:46:15.139243Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T04:53:00.519165Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-14T05:07:59.142794Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T05:14:14.180120Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-14T05:16:14.579285Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-14T05:31:11.589787Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T05:44:09.164907Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T05:46:08.548519Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T05:59:06.487480Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T06:00:00Z,sensor.bed_2_booster_pi_target_speed,4,4,0,1
2026-08-14T06:29:00.371762Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-14T06:40:00.366687Z,sensor.bed_2_booster_pi_target_speed,3,2,1,0
2026-08-14T06:45:55.987797Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-14T06:55:54.123792Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T06:58:20.397821Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-14T07:15:49.322722Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-14T16:11:41.530207Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-14T16:41:38.323396Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T16:56:37.980418Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T16:59:22.086352Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T17:11:40.751658Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T17:14:21.644772Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T17:26:39.504136Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T17:29:22.113225Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T17:41:42.026369Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T17:59:19.379453Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T18:11:40.511955Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-14T18:14:18.457263Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T18:26:39.458004Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-14T18:28:36.522410Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T18:41:39.266525Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T18:43:36.780081Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T18:56:39.079016Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T19:16:52.000058Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T19:56:41.839438Z,sensor.bed_2_booster_pi_target_speed,10,10,0,0
2026-08-14T20:04:22.059617Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T20:19:23.925018Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-14T20:45:15.059535Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T20:58:40.641490Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T21:00:15.698608Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T21:13:40.332437Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-14T21:35:14.192449Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-14T21:41:56.813584Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-14T21:45:16.089021Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T21:58:39.898274Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T22:00:16.628616Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T22:03:35.213498Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T22:13:39.810770Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T22:28:42.094718Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-14T22:30:16.648460Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T22:58:44.210982Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T23:00:16.905135Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T23:20:00.402349Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-14T23:30:19.262785Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-14T23:30:44.767011Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T23:35:50.649367Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T23:38:58.264309Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-14T23:43:46.146490Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-14T23:53:58.546930Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-14T23:57:15.844612Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-15T00:04:40.858214Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-15T00:12:15.983977Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-15T00:27:14.677415Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-15T00:34:39.472281Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-15T00:57:12.695653Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-15T01:12:11.682445Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-15T01:19:36.672919Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-15T06:00:00Z,sensor.bed_2_booster_pi_target_speed,0,0,0,1
2026-08-15T16:02:31.048615Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-15T16:17:29.533484Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-15T16:30:00.352623Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-15T16:30:27.057344Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-15T16:32:28.535990Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-15T16:46:35.087516Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-15T16:47:27.386190Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-15T16:55:00.347799Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-15T17:00:12.366112Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-15T17:02:26.470577Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-15T17:31:30.852098Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-15T17:32:26.918372Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-15T17:42:55.543679Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-15T18:05:00.475366Z,sensor.bed_2_booster_pi_target_speed,9,8,1,0
2026-08-15T18:06:34.808600Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-15T18:30:00.475769Z,sensor.bed_2_booster_pi_target_speed,9,8,1,0
2026-08-15T18:31:35.336989Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-15T18:46:26.509648Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-15T18:47:25.640231Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-15T18:51:00.773417Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-15T18:53:24.792966Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-15T19:01:26.374331Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-15T19:09:10.505479Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-15T19:30:00.066689Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-15T19:55:00.058589Z,sensor.bed_2_booster_pi_target_speed,8,6,2,0
2026-08-15T19:55:55.354048Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-15T20:40:00.059382Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-15T20:45:20.415394Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-15T21:25:00.056976Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-15T21:45:00.057860Z,sensor.bed_2_booster_pi_target_speed,8,6,2,0
2026-08-15T21:45:39.715798Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-15T21:46:25.964006Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-15T22:45:00.060252Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-15T23:05:11.218716Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-15T23:30:00.059742Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-15T23:35:44.083195Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-15T23:46:26.898310Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-15T23:47:39.586109Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-16T00:00:53.525603Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-16T00:02:03.042372Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-16T00:15:53.387248Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-16T00:17:02.888951Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-16T01:25:00.108877Z,sensor.bed_2_booster_pi_target_speed,3,2,1,0
2026-08-16T01:50:00.056798Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-16T02:17:04.773471Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-16T03:42:32.166230Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-16T03:42:52.414916Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-16T04:05:44.520678Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-16T04:09:32.476993Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-16T04:12:51.076309Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-16T04:24:32.079173Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-16T04:38:22.009487Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-16T04:41:38.260836Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-16T04:53:22.206790Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-16T04:56:40.572325Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-16T05:08:22.491551Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-16T05:11:38.703184Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-16T05:23:20.640537Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-16T05:26:41.322351Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-16T05:38:23.069724Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-16T05:41:39.211506Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-16T05:53:20.528216Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-16T05:56:37.174260Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-16T06:00:00Z,sensor.bed_2_booster_pi_target_speed,2,2,0,1
2026-08-16T06:01:12.388923Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-16T06:01:17.518990Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-16T06:08:18.854805Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-16T06:11:34.999699Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-16T06:23:16.026221Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-16T06:30:00.424608Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-16T06:30:59.619253Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-16T06:34:41.071314Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-16T06:49:38.154039Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-16T06:53:10.791659Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-16T06:57:47.988995Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-16T07:23:04.497082Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-16T07:38:01.547269Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-16T07:42:38.937979Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-16T07:53:00.879177Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-16T16:41:08.918540Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-16T17:10:00.426351Z,sensor.bed_2_booster_pi_target_speed,3,2,1,0
2026-08-16T17:11:09.681883Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-16T17:11:42.740706Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-16T17:26:07.885633Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-16T17:56:05.572213Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-16T18:06:45.682022Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-16T18:11:04.499427Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-16T18:30:00.426262Z,sensor.bed_2_booster_pi_target_speed,9,8,1,0
2026-08-16T18:44:15.160635Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-16T18:56:02.614431Z,sensor.bed_2_booster_pi_target_speed,10,10,0,0
2026-08-16T19:06:41.251372Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-16T19:30:00.426648Z,sensor.bed_2_booster_pi_target_speed,9,8,1,0
2026-08-16T19:39:14.423362Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-16T19:41:02.928093Z,sensor.bed_2_booster_pi_target_speed,10,10,0,0
2026-08-16T19:51:39.346088Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-16T20:20:00.429215Z,sensor.bed_2_booster_pi_target_speed,9,8,1,0
2026-08-16T20:21:41.216722Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-16T20:26:06.422774Z,sensor.bed_2_booster_pi_target_speed,9,8,1,0
2026-08-16T20:35:29.658667Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-16T20:36:40.924105Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-16T21:50:00.429578Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-16T21:51:17.188514Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-16T22:06:41.775335Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-16T22:11:02.881635Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-16T22:50:00.432447Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-16T23:04:13.165099Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-16T23:25:00.429125Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-16T23:34:15.057262Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-16T23:51:48.171771Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T00:11:09.766679Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-17T00:20:00.425519Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-17T00:26:11.302017Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-17T00:40:00.427084Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T01:05:00.432656Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-17T01:26:13.289025Z,sensor.bed_2_booster_pi_target_speed,3,2,1,0
2026-08-17T01:50:00.429276Z,sensor.bed_2_booster_pi_target_speed,4,2,2,0
2026-08-17T02:15:00.426180Z,sensor.bed_2_booster_pi_target_speed,5,2,3,0
2026-08-17T02:30:17.480222Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-17T02:56:22.844296Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-17T03:00:00.665548Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T03:08:29.197166Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-17T03:13:52.583239Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T03:23:29.091192Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-17T03:27:33.735822Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T03:38:29.251333Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-17T03:42:33.578658Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T03:53:28.862534Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-17T03:57:33.652039Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T04:08:27.978657Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-17T04:12:32.255209Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T04:23:27.371070Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-17T04:27:30.984495Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T04:45:00.432088Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-17T04:49:11.946138Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T04:53:26.146505Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-17T04:57:32.765312Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T05:08:27.392057Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-17T05:12:35.388957Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T05:23:26.906486Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-17T05:27:33.400386Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T05:30:00.428497Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-17T05:40:22.258070Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T05:42:31.398846Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-17T05:53:25.480083Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T05:57:29.243339Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-17T06:00:00Z,sensor.bed_2_booster_pi_target_speed,6,6,0,1
2026-08-17T06:05:00.427691Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-17T06:08:23.208923Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-17T06:10:22.049714Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T06:12:27.100672Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-17T06:23:21.190302Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T06:27:24.710572Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-17T06:38:19.190701Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T06:47:52.318343Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-17T07:12:17.257147Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-17T07:17:46.347299Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T07:20:00.428511Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-17T07:26:32.586775Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T07:27:13.907554Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-17T07:32:43.817269Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T07:41:53.547786Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-17T07:42:12.773788Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-17T08:12:06.373203Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-17T15:10:20.647557Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-17T15:25:18.541521Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T15:40:16.491817Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-17T16:05:00.427954Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-17T16:10:13.832779Z,sensor.bed_2_booster_pi_target_speed,9,8,1,0
2026-08-17T16:10:24.398485Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-17T16:10:50.721645Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-17T16:25:11.764704Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-17T16:25:49.258498Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-17T16:40:10.609219Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-17T16:55:09.400248Z,sensor.bed_2_booster_pi_target_speed,10,10,0,0
2026-08-17T16:55:52.648409Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-17T17:10:10.139674Z,sensor.bed_2_booster_pi_target_speed,10,10,0,0
2026-08-17T17:10:52.340052Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-17T17:25:09.944604Z,sensor.bed_2_booster_pi_target_speed,10,10,0,0
2026-08-17T17:53:23.358264Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-17T17:53:38.975011Z,sensor.bed_2_booster_pi_target_speed,10,10,0,0
2026-08-17T18:08:23.050596Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-17T18:20:11.240014Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-17T18:23:38.764313Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-17T18:53:39.226092Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-17T19:38:41.657623Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-17T19:49:51.313080Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-17T19:50:12.441977Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-17T20:05:14.335095Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-17T20:20:14.538630Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-17T20:34:56.830492Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-17T20:35:16.714973Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-17T21:33:40.235184Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-17T22:03:41.149285Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-17T22:35:01.670989Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-17T22:50:02.402880Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-17T23:18:46.095631Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-17T23:33:48.482465Z,sensor.bed_2_booster_pi_target_speed,10,10,0,0
2026-08-17T23:35:09.521509Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-17T23:50:10.156212Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T00:03:48.486365Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-18T00:18:49.331496Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-18T00:19:49.647862Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T00:34:50.434983Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-18T00:48:09.468306Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-18T00:49:51.007729Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T01:04:51.204625Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-18T01:18:09.666752Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-18T01:19:51.701599Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T01:33:09.988906Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-18T01:34:51.829781Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-18T01:43:50.254836Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-18T01:49:53.698487Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T02:13:52.008712Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-18T02:26:50.059310Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T02:41:26.207497Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-18T02:49:57.691788Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T02:55:00.427446Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-18T02:56:26.126545Z,sensor.bed_2_booster_pi_target_speed,9,8,1,0
2026-08-18T03:00:01.278744Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-18T03:04:58.115418Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T03:11:25.830619Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-18T03:19:57.590134Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T03:26:25.187493Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-18T03:30:00.427014Z,sensor.bed_2_booster_pi_target_speed,9,8,1,0
2026-08-18T03:34:57.663026Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-18T03:35:01.377004Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T03:41:24.496806Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-18T03:49:57.413370Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T03:56:23.531114Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-18T04:00:00.426363Z,sensor.bed_2_booster_pi_target_speed,9,8,1,0
2026-08-18T04:04:56.706332Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-18T04:05:12.720426Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
